tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1031496982198673409,1534763019,2018,8,0,11,1,1,320662182,1,0,0,84
1031497019838406661,1534763028,2018,8,0,11,1,1,537072585,1,0,0,119
1031497081133756416,1534763043,2018,8,0,11,1,1,114396856,1,0,0,64
1031497090285940736,1534763045,2018,8,0,11,1,1,82137809,1,0,0,54
1031497547536314369,1534763154,2018,8,0,11,1,1,56980888,1,0,0,116
1031497651714441216,1534763179,2018,8,0,11,1,1,202248612,1,0,0,116
1031497720127733761,1534763195,2018,8,0,11,1,1,927151099,1,0,0,38
1031497825471942657,1534763220,2018,8,0,11,1,1,2668909476,1,0,1,140
1031498310106927104,1534763336,2018,8,0,11,1,1,340277433,1,0,0,46
1031498386380402688,1534763354,2018,8,0,11,1,1,56980888,1,0,0,20
1031498627687112704,1534763411,2018,8,0,11,1,1,133202523,1,0,0,76
1031498740408967168,1534763438,2018,8,0,11,1,1,532956420,1,1,0,88
1031498997771452416,1534763500,2018,8,0,11,1,1,340277433,1,0,0,76
1031499257113714689,1534763561,2018,8,0,11,1,1,320662182,1,0,0,74
1031499325510172672,1534763578,2018,8,0,11,1,1,202248612,2,0,0,72
1031499397358608387,1534763595,2018,8,0,11,1,1,226493139,1,0,1,140
1031499402488283136,1534763596,2018,8,0,11,1,1,532956420,1,0,0,52
1031499627512639489,1534763650,2018,8,0,11,1,1,276939439,1,0,1,139
1031499800359907329,1534763691,2018,8,0,11,1,1,2668909476,1,0,1,140
1031499804906586117,1534763692,2018,8,0,11,1,1,2668909476,1,0,0,69
1031499853195620353,1534763703,2018,8,0,11,1,1,320662182,1,0,0,67
1031499871667347457,1534763708,2018,8,0,11,1,1,927151099,1,0,0,55
1031499878873133057,1534763710,2018,8,0,11,1,1,82137809,1,0,0,50
1031499967188410369,1534763731,2018,8,0,11,1,1,537072585,1,0,1,140
1031499972406116352,1534763732,2018,8,0,11,1,1,56980888,1,0,1,139
1031499998163357696,1534763738,2018,8,0,11,1,1,537072585,1,0,1,140
1031500048901828609,1534763750,2018,8,0,11,1,1,537072585,1,0,1,140
1031500060062834688,1534763753,2018,8,0,11,1,1,537072585,1,0,1,139
1031500121731674112,1534763768,2018,8,0,11,1,1,537072585,1,0,0,101
1031500280142155776,1534763805,2018,8,0,11,1,1,56980888,1,0,0,59
1031500371347353600,1534763827,2018,8,0,11,1,1,14574763,1,0,0,71
1031500550217650177,1534763870,2018,8,0,11,1,1,320662182,1,0,1,144
1031500585126834176,1534763878,2018,8,0,11,1,1,276939439,2,0,1,140
1031500659080740865,1534763896,2018,8,0,11,1,1,320662182,1,0,1,140
1031500955412508672,1534763966,2018,8,0,11,1,1,927151099,1,0,1,140
1031500969673142272,1534763970,2018,8,0,11,1,1,320662182,1,0,0,115
1031501099533049856,1534764001,2018,8,0,11,1,1,14574763,1,0,0,55
1031501137663406080,1534764010,2018,8,0,11,1,1,118637599,1,0,1,140
1031501357423964160,1534764062,2018,8,0,11,1,1,226493139,5,0,1,139
1031501372204744704,1534764066,2018,8,0,11,1,1,202248612,2,0,0,105
1031501390714163201,1534764070,2018,8,0,11,1,1,133202523,1,0,0,134
1031501389455937536,1534764070,2018,8,0,11,1,1,320662182,1,0,1,139
1031501461300174854,1534764087,2018,8,0,11,1,1,276939439,2,0,1,140
1031501522125971456,1534764101,2018,8,0,11,0,0,238115057,0,1,1,144
1031501705601601542,1534764145,2018,8,0,11,1,1,927151099,1,0,1,140
1031501965182869504,1534764207,2018,8,0,11,1,1,133202523,1,0,0,50
1031501968374751233,1534764208,2018,8,0,11,1,1,276939439,1,0,0,126
1031501972153749505,1534764209,2018,8,0,11,1,1,202248612,1,0,0,73
1031502076516474880,1534764234,2018,8,0,11,1,1,14574763,1,0,0,72
1031502107034169344,1534764241,2018,8,0,11,1,1,320662182,3,0,0,104
1031502273329938433,1534764281,2018,8,0,11,1,1,133202523,1,0,0,70
1031502335053361154,1534764295,2018,8,0,11,1,1,133202523,1,0,1,140
1031502445686476800,1534764322,2018,8,0,11,1,1,226493139,1,0,1,140
1031502527177650176,1534764341,2018,8,0,11,1,1,320662182,2,0,1,104
1031502783063773184,1534764402,2018,8,0,11,1,1,320662182,1,0,0,68
1031502869831344128,1534764423,2018,8,0,11,1,1,133202523,1,0,0,48
1031503019844816896,1534764458,2018,8,0,11,1,1,133202523,1,0,1,140
1031503045962674176,1534764465,2018,8,0,11,1,1,56980888,1,0,0,70
1031503139155988480,1534764487,2018,8,0,11,1,1,4416548975,1,0,1,103
1031503169052991488,1534764494,2018,8,0,11,1,1,320662182,1,0,0,130
1031503213843951618,1534764505,2018,8,0,11,1,1,320662182,1,0,0,52
1031503281544200195,1534764521,2018,8,0,11,1,1,191765987,1,0,0,50
1031503378302607360,1534764544,2018,8,0,11,1,1,2668909476,1,0,1,140
1031503381267992576,1534764545,2018,8,0,11,1,1,191765987,1,0,0,22
1031503455901442049,1534764562,2018,8,0,11,1,1,133202523,1,0,0,82
1031503578593198080,1534764592,2018,8,0,11,1,1,927151099,1,0,1,140
1031503685594107905,1534764617,2018,8,0,11,1,1,133202523,1,0,0,30
1031503703373688833,1534764621,2018,8,0,11,1,1,191765987,1,0,0,21
1031503895799971840,1534764667,2018,8,0,11,1,1,191765987,1,0,0,61
1031504122594439168,1534764721,2018,8,0,11,1,1,14574763,1,0,0,80
1031504266559676416,1534764756,2018,8,0,11,1,1,133202523,1,0,0,35
1031504773017731072,1534764876,2018,8,0,11,0,1,118637599,1,0,1,140
1031504821172559872,1534764888,2018,8,0,11,1,1,340277433,2,0,0,98
1031504853921611776,1534764896,2018,8,0,11,1,1,202248612,2,0,0,62
1031505052270252032,1534764943,2018,8,0,11,1,1,340277433,1,0,0,87
1031505361193328640,1534765017,2018,8,0,11,1,1,2668909476,1,0,1,140
1031505679528472576,1534765093,2018,8,0,11,1,1,133202523,1,0,0,125
1031506159784615936,1534765207,2018,8,0,11,1,1,202248612,1,0,1,140
1031506413393268737,1534765268,2018,8,0,11,1,1,202248612,1,0,0,127
1031506434498940928,1534765273,2018,8,0,11,1,1,320662182,1,0,0,114
1031506631778033664,1534765320,2018,8,0,11,1,1,191765987,1,0,0,46
1031506670432788480,1534765329,2018,8,0,11,1,1,276939439,1,0,1,140
1031506757284184069,1534765350,2018,8,0,11,1,1,191765987,1,0,0,61
1031506863798583297,1534765375,2018,8,0,11,1,1,202248612,1,0,1,140
1031507198071975936,1534765455,2018,8,0,11,0,0,238115057,2,1,0,111
1031507407199981569,1534765505,2018,8,0,11,1,1,927151099,2,0,0,29
1031507662788288512,1534765565,2018,8,0,11,1,1,112669016,1,0,1,139
1031507664147238920,1534765566,2018,8,0,11,1,1,112669016,1,0,1,149
1031507685714419717,1534765571,2018,8,0,11,1,1,133202523,1,0,0,98
1031507703401795584,1534765575,2018,8,0,11,1,1,56980888,1,0,0,95
1031507853151035392,1534765611,2018,8,0,11,1,1,202248612,1,0,0,37
1031507939478175744,1534765631,2018,8,0,11,1,1,226493139,2,0,1,139
1031508029135511552,1534765653,2018,8,0,11,1,1,537072585,1,0,1,139
1031508062488670209,1534765661,2018,8,0,11,1,1,276939439,1,0,1,140
1031508381478072320,1534765737,2018,8,0,11,1,1,191765987,1,0,0,54
1031508412989882369,1534765744,2018,8,0,11,1,1,56980888,1,0,0,53
1031508438310899713,1534765750,2018,8,0,11,1,1,537072585,1,0,1,140
1031508564316176384,1534765780,2018,8,0,11,1,1,340277433,1,0,0,73
1031508604501872642,1534765790,2018,8,0,11,1,1,340277433,1,0,0,73
1031508617432899584,1534765793,2018,8,0,11,1,1,191765987,1,0,0,22
1031508687590965248,1534765810,2018,8,0,11,1,1,191765987,2,0,0,43
1031508815798259712,1534765840,2018,8,0,11,1,1,14574763,1,0,0,119
1031508861709103107,1534765851,2018,8,0,11,1,1,14574763,1,0,0,80
1031509144610787329,1534765919,2018,8,0,11,1,1,82137809,1,0,0,136
1031509189980512256,1534765930,2018,8,0,11,1,1,276939439,1,0,0,105
1031509656131256320,1534766041,2018,8,0,11,1,1,191765987,1,0,0,55
1031509795336011776,1534766074,2018,8,0,11,1,1,202248612,1,0,0,138
1031509868052656128,1534766091,2018,8,0,11,1,1,320662182,1,0,0,121
1031510013322436608,1534766126,2018,8,0,11,1,1,226493139,1,0,1,140
1031510131429781504,1534766154,2018,8,0,11,1,1,133202523,1,0,0,33
1031510262833135617,1534766185,2018,8,0,11,1,1,202248612,1,0,1,140
1031510324640268289,1534766200,2018,8,0,11,1,1,114396856,2,0,0,83
1031510358052298753,1534766208,2018,8,0,11,1,1,4416548975,1,0,1,140
1031510387227848704,1534766215,2018,8,0,11,1,1,56980888,1,0,0,85
1031510398816714752,1534766218,2018,8,0,11,1,1,82137809,1,0,0,49
1031510437999861761,1534766227,2018,8,0,11,1,1,340277433,1,1,0,28
1031510772931854338,1534766307,2018,8,0,11,1,1,14574763,1,0,1,140
1031510881908256769,1534766333,2018,8,0,11,1,1,112669016,1,0,0,85
1031510957598617600,1534766351,2018,8,0,11,1,1,927151099,1,0,1,140
1031511285698052097,1534766429,2018,8,0,12,1,1,191765987,1,0,0,67
1031511363477233664,1534766448,2018,8,0,12,1,1,82137809,1,0,0,58
1031511374848040960,1534766450,2018,8,0,12,1,1,191765987,1,0,0,39
1031511398218690560,1534766456,2018,8,0,12,1,1,133202523,1,0,0,25
1031511420075163648,1534766461,2018,8,0,12,0,0,82137809,1,2,0,138
1031511432251236357,1534766464,2018,8,0,12,1,1,112669016,1,0,0,28
1031511449930276864,1534766468,2018,8,0,12,1,1,191765987,1,0,0,25
1031511506054201345,1534766482,2018,8,0,12,1,1,191765987,1,0,0,32
1031511618256031744,1534766509,2018,8,0,12,1,1,133202523,1,0,0,32
1031511619363319808,1534766509,2018,8,0,12,1,1,191765987,1,0,0,24
1031511651785367552,1534766517,2018,8,0,12,0,1,927151099,2,0,0,29
1031511696618254336,1534766527,2018,8,0,12,0,0,340277433,0,0,1,132
1031511717468168192,1534766532,2018,8,0,12,1,1,202248612,1,0,1,139
1031511756500336644,1534766541,2018,8,0,12,1,1,133202523,1,0,1,139
1031511949178232832,1534766587,2018,8,0,12,1,1,14574763,1,0,0,116
1031512054778277888,1534766613,2018,8,0,12,1,1,927151099,2,0,0,30
1031512072373379072,1534766617,2018,8,0,12,1,1,202248612,1,0,1,140
1031512464826003461,1534766710,2018,8,0,12,1,1,191765987,1,0,0,51
1031512509029773312,1534766721,2018,8,0,12,1,1,82137809,1,0,0,53
1031512552558219265,1534766731,2018,8,0,12,1,1,56980888,1,0,0,78
1031512589044465665,1534766740,2018,8,0,12,1,1,2668909476,1,0,0,84
1031512752278396934,1534766779,2018,8,0,12,1,1,191765987,1,0,0,50
1031512764504846336,1534766782,2018,8,0,12,1,1,14574763,1,0,0,84
1031513041396019201,1534766848,2018,8,0,12,1,1,320662182,1,0,0,81
1031513524277858306,1534766963,2018,8,0,12,1,1,82137809,1,0,0,98
1031513641550602240,1534766991,2018,8,0,12,1,1,537072585,1,0,1,140
1031513674886926338,1534766999,2018,8,0,12,1,1,56980888,1,0,1,140
1031513699054309376,1534767005,2018,8,0,12,1,1,114396856,1,0,1,140
1031513722391547904,1534767010,2018,8,0,12,1,1,14574763,1,0,0,74
1031513830118047744,1534767036,2018,8,0,12,1,1,927151099,1,0,0,27
1031513861696970752,1534767043,2018,8,0,12,1,1,349804439,1,0,0,139
1031514044975534083,1534767087,2018,8,0,12,1,1,14574763,1,0,0,126
1031514072347549697,1534767094,2018,8,0,12,1,1,82137809,1,0,1,140
1031514341596704769,1534767158,2018,8,0,12,1,1,537072585,1,0,0,67
1031514420638306305,1534767177,2018,8,0,12,1,1,537072585,1,0,0,113
1031514502565715968,1534767196,2018,8,0,12,1,1,82137809,2,0,0,67
1031514718513573889,1534767248,2018,8,0,12,1,1,226493139,2,0,1,140
1031514736163278848,1534767252,2018,8,0,12,1,1,532956420,3,0,1,140
1031514859207155712,1534767281,2018,8,0,12,1,1,114396856,1,0,1,140
1031515037016489984,1534767324,2018,8,0,12,1,1,4416548975,1,0,1,139
1031515077680087040,1534767333,2018,8,0,12,1,1,114396856,1,0,0,47
1031515268701409280,1534767379,2018,8,0,12,0,0,63977305,0,0,0,50
1031515270395949057,1534767379,2018,8,0,12,1,1,63977305,0,0,1,140
1031515272128155649,1534767380,2018,8,0,12,1,1,63977305,0,1,0,68
1031515308945821697,1534767388,2018,8,0,12,1,1,3418073631,2,0,1,139
1031515450323165184,1534767422,2018,8,0,12,1,1,320662182,1,0,1,140
1031515540983083008,1534767444,2018,8,0,12,1,1,133202523,1,0,0,56
1031515643412205569,1534767468,2018,8,0,12,0,0,159425389,0,2,1,140
1031515868461756417,1534767522,2018,8,0,12,0,0,159425389,0,0,1,140
1031515950829449216,1534767541,2018,8,0,12,1,1,133202523,1,0,0,35
1031515995394002944,1534767552,2018,8,0,12,1,1,927151099,1,0,0,39
1031516096636112899,1534767576,2018,8,0,12,1,1,320662182,1,0,0,31
1031516247920394240,1534767612,2018,8,0,12,1,1,320662182,1,0,1,140
1031516322750971904,1534767630,2018,8,0,12,1,1,133202523,1,0,1,140
1031516406792286208,1534767650,2018,8,0,12,1,1,226493139,2,0,1,140
1031516485896814592,1534767669,2018,8,0,12,1,1,133202523,1,0,0,88
1031516571548753921,1534767689,2018,8,0,12,1,1,537072585,1,0,1,140
1031516621079281664,1534767701,2018,8,0,12,1,1,537072585,1,0,1,140
1031516659192930305,1534767710,2018,8,0,12,1,1,537072585,1,0,1,140
1031516858602737665,1534767758,2018,8,0,12,1,1,133202523,1,0,1,140
1031517074445803520,1534767809,2018,8,0,12,0,0,815172840,0,1,0,102
1031517082964451328,1534767811,2018,8,0,12,1,1,191765987,1,0,0,50
1031517146944348160,1534767827,2018,8,0,12,1,1,321416088,1,0,0,119
1031517274149150720,1534767857,2018,8,0,12,1,1,191765987,2,0,0,46
1031517314305478656,1534767867,2018,8,0,12,1,1,927151099,1,0,1,140
1031517390079713280,1534767885,2018,8,0,12,1,1,349804439,1,0,1,140
1031517399894376450,1534767887,2018,8,0,12,0,0,815172840,3,0,0,76
1031517464306376704,1534767902,2018,8,0,12,1,1,276939439,2,0,0,87
1031517651644891138,1534767947,2018,8,0,12,1,1,133202523,1,0,0,73
1031517829617659904,1534767989,2018,8,0,12,1,1,191765987,1,0,0,30
1031517853197975552,1534767995,2018,8,0,12,1,1,320662182,1,0,0,41
1031517879542460416,1534768001,2018,8,0,12,1,1,815172840,1,0,0,31
1031517929999949824,1534768013,2018,8,0,12,1,1,320662182,1,0,0,38
1031518024753283073,1534768036,2018,8,0,12,1,1,114396856,1,0,0,81
1031518130940588032,1534768061,2018,8,0,12,1,1,82137809,2,0,0,68
1031518213039906816,1534768081,2018,8,0,12,1,1,276939439,1,0,1,139
1031518276667564033,1534768096,2018,8,0,12,1,1,927151099,1,0,0,126
1031518344594292739,1534768112,2018,8,0,12,1,1,925718593026830336,1,0,0,94
1031518460550021121,1534768140,2018,8,0,12,1,1,537072585,1,0,1,140
1031518492552568832,1534768147,2018,8,0,12,0,0,226493139,0,0,1,137
1031518658797989890,1534768187,2018,8,0,12,1,1,133202523,1,0,0,25
1031518774862774273,1534768215,2018,8,0,12,1,1,56980888,1,0,0,79
1031518814121459712,1534768224,2018,8,0,12,1,1,133202523,1,0,0,111
1031519011559927808,1534768271,2018,8,0,12,1,1,226493139,1,0,1,140
1031519168703733761,1534768309,2018,8,0,12,1,1,202248612,1,0,0,55
1031519181613793280,1534768312,2018,8,0,12,1,1,927151099,1,0,0,140
1031519194410565632,1534768315,2018,8,0,12,1,1,320662182,1,0,0,136
1031519357111820290,1534768354,2018,8,0,12,1,1,14574763,1,0,1,140
1031519400015392768,1534768364,2018,8,0,12,1,1,276939439,1,0,1,140
1031519486145425408,1534768384,2018,8,0,12,1,1,82137809,1,0,0,86
1031519495142158338,1534768387,2018,8,0,12,1,1,112669016,2,0,0,47
1031519741268185090,1534768445,2018,8,0,12,1,1,320662182,1,0,1,114
1031519823862407173,1534768465,2018,8,0,12,1,1,340277433,1,1,0,40
1031519822482485250,1534768465,2018,8,0,12,1,1,226493139,1,0,0,122
1031519835241553920,1534768468,2018,8,0,12,1,1,202248612,1,0,1,110
1031519941827153920,1534768493,2018,8,0,12,1,1,276939439,1,0,0,114
1031520109855158273,1534768533,2018,8,0,12,1,1,133202523,1,0,0,41
1031520237701787649,1534768564,2018,8,0,12,1,1,56980888,1,0,0,56
1031520274968207360,1534768572,2018,8,0,12,1,1,133202523,1,0,0,81
1031520380966645760,1534768598,2018,8,0,12,1,1,56980888,1,0,1,139
1031520443457568768,1534768613,2018,8,0,12,1,1,56980888,1,0,0,68
1031520487258509314,1534768623,2018,8,0,12,1,1,114396856,1,0,0,38
1031520643274158080,1534768660,2018,8,0,12,1,1,927151099,1,0,0,34
1031520771632504833,1534768691,2018,8,0,12,1,1,202248612,1,0,0,119
1031520842973433856,1534768708,2018,8,0,12,1,1,133202523,1,0,0,33
1031520985529372677,1534768742,2018,8,0,12,1,1,133202523,1,0,0,45
1031521164865294337,1534768785,2018,8,0,12,1,1,118637599,1,0,1,140
1031521187686506496,1534768790,2018,8,0,12,1,1,133202523,1,0,1,140
1031521212210528256,1534768796,2018,8,0,12,1,1,2668909476,1,0,0,137
1031521299364028416,1534768817,2018,8,0,12,1,1,118637599,2,0,1,140
1031521397036736512,1534768840,2018,8,0,12,1,1,133202523,1,0,0,110
1031521469183025153,1534768857,2018,8,0,12,1,1,82137809,1,0,0,51
1031521548027482112,1534768876,2018,8,0,12,1,1,82137809,1,0,0,51
1031521785915826176,1534768933,2018,8,0,12,1,1,191765987,2,0,0,46
1031521895693385728,1534768959,2018,8,0,12,1,1,133202523,1,0,0,83
1031522038333235200,1534768993,2018,8,0,12,1,1,133202523,1,0,0,50
1031522136341524481,1534769016,2018,8,0,12,1,1,14574763,1,0,0,93
1031522324640681985,1534769061,2018,8,0,12,1,1,56980888,1,0,1,140
1031522464260648960,1534769094,2018,8,0,12,1,1,133202523,1,0,1,139
1031522470501732353,1534769096,2018,8,0,12,1,1,815172840,3,0,0,138
1031522481138528257,1534769098,2018,8,0,12,1,1,2668909476,1,0,0,75
1031522485764857856,1534769100,2018,8,0,12,1,1,133202523,1,0,0,91
1031522630019543042,1534769134,2018,8,0,12,1,1,925718593026830336,1,0,0,131
1031522744725368832,1534769161,2018,8,0,12,1,1,133202523,1,0,0,20
1031522823125315584,1534769180,2018,8,0,12,0,0,82137809,0,0,0,41
1031522846240067584,1534769185,2018,8,0,12,1,1,320662182,1,0,0,42
1031522857610817537,1534769188,2018,8,0,12,1,1,925718593026830336,1,0,0,24
1031523082454933505,1534769242,2018,8,0,12,1,1,133202523,1,0,1,140
1031523133818322944,1534769254,2018,8,0,12,1,1,340277433,1,0,0,92
1031523193134174209,1534769268,2018,8,0,12,1,1,114396856,1,0,0,79
1031523804898578434,1534769414,2018,8,0,12,1,1,321416088,1,0,0,78
1031523814012805120,1534769416,2018,8,0,12,1,1,927151099,1,0,2,140
1031523912365092864,1534769440,2018,8,0,12,1,1,133202523,1,0,1,140
1031524002710335491,1534769461,2018,8,0,12,1,1,56980888,1,0,0,122
1031524061933957120,1534769475,2018,8,0,12,1,1,82137809,1,0,0,51
1031524128233336834,1534769491,2018,8,0,12,1,1,56980888,1,0,0,81
1031524133245542400,1534769492,2018,8,0,12,1,1,925718593026830336,1,0,1,140
1031524162857316352,1534769499,2018,8,0,12,1,1,321416088,1,0,0,46
1031524193291124737,1534769507,2018,8,0,12,1,1,927151099,1,0,0,128
1031524348635635712,1534769544,2018,8,0,12,1,1,118637599,1,0,1,139
1031524399336304643,1534769556,2018,8,0,12,1,1,321416088,1,0,1,140
1031524528034381824,1534769586,2018,8,0,12,1,1,14574763,1,0,1,140
1031524557667147776,1534769594,2018,8,0,12,1,1,82137809,1,0,0,51
1031524609429065730,1534769606,2018,8,0,12,1,1,133202523,1,0,1,140
1031524689368293376,1534769625,2018,8,0,12,1,1,133202523,1,0,0,27
1031524845547384832,1534769662,2018,8,0,12,1,1,927151099,1,0,0,37
1031525047410872321,1534769710,2018,8,0,12,1,1,320662182,1,0,0,95
1031525165006561280,1534769738,2018,8,0,12,1,1,133202523,1,0,0,27
1031525241045110784,1534769756,2018,8,0,12,1,1,133202523,1,0,0,120
1031525260385046529,1534769761,2018,8,0,12,1,1,321416088,1,0,0,44
1031525327829393409,1534769777,2018,8,0,12,1,1,202248612,2,0,0,54
1031525459492827136,1534769809,2018,8,0,12,1,1,56980888,1,0,0,25
1031525506909396994,1534769820,2018,8,0,12,1,1,14574763,1,0,1,140
1031525576593559558,1534769836,2018,8,0,12,0,0,40839331,2,1,0,140
1031525573443706880,1534769836,2018,8,0,12,1,1,82137809,1,0,0,79
1031525810715471873,1534769892,2018,8,0,12,1,1,238115057,1,1,0,114
1031525836523036674,1534769898,2018,8,0,12,1,1,320662182,1,0,1,139
1031526269391794177,1534770002,2018,8,0,13,0,0,56980888,0,0,1,140
1031526452729204736,1534770045,2018,8,0,13,1,1,82137809,1,0,0,87
1031526576326881280,1534770075,2018,8,0,13,1,1,56980888,1,0,1,139
1031526780098760704,1534770123,2018,8,0,13,1,1,537072585,1,0,1,140
1031526815117004801,1534770132,2018,8,0,13,1,1,537072585,1,0,1,140
1031526989944025088,1534770173,2018,8,0,13,1,1,349804439,1,0,0,129
1031527120181317632,1534770204,2018,8,0,13,1,1,114396856,1,0,0,17
1031527168956878848,1534770216,2018,8,0,13,1,1,320662182,1,0,1,140
1031527169657319424,1534770216,2018,8,0,13,1,1,133202523,1,0,0,40
1031527237194067975,1534770232,2018,8,0,13,1,1,537072585,1,0,1,140
1031527598868848646,1534770319,2018,8,0,13,1,1,537072585,1,0,1,140
1031527605890166785,1534770320,2018,8,0,13,1,1,14574763,1,0,1,104
1031527649867440128,1534770331,2018,8,0,13,1,1,320662182,1,0,1,140
1031527924451696640,1534770396,2018,8,0,13,1,1,320662182,1,0,0,109
1031528066584137728,1534770430,2018,8,0,13,1,1,537072585,1,0,0,140
1031528234389827584,1534770470,2018,8,0,13,1,1,925718593026830336,1,0,0,132
1031528346402873345,1534770497,2018,8,0,13,1,1,56980888,1,0,0,90
1031528366996893696,1534770502,2018,8,0,13,1,1,133202523,1,0,0,72
1031528411267850240,1534770512,2018,8,0,13,1,1,191765987,1,0,0,59
1031528615064887297,1534770561,2018,8,0,13,1,1,191765987,2,0,0,110
1031528783331958784,1534770601,2018,8,0,13,1,1,191765987,1,0,0,49
1031528808183148544,1534770607,2018,8,0,13,1,1,191765987,1,0,0,49
1031528901347106816,1534770629,2018,8,0,13,1,1,191765987,1,0,0,32
1031529015025258497,1534770656,2018,8,0,13,1,1,191765987,1,0,0,18
1031529148785872896,1534770688,2018,8,0,13,1,1,191765987,1,0,0,45
1031529274422034432,1534770718,2018,8,0,13,1,1,56980888,1,0,0,76
1031529295267733504,1534770723,2018,8,0,13,1,1,202248612,1,0,1,108
1031529338175475712,1534770733,2018,8,0,13,1,1,927151099,1,0,0,77
1031529434246012929,1534770756,2018,8,0,13,1,1,532956420,1,0,0,60
